STN NO NYEAR   INDEX                STATION NAME                           LAT       LON    ELEVATION DIST_COAST  AMT/WDAY  WET_SPL   DRY_APL   D_MAX_RF AMT_WET_SPL AMT_MON  WDAY_MON   AMT_AU   AMT_WIN   AMT_SP    AMT_SU     WDAY_AU   WDAY_WIN  WDAY_SP   WDAY_SU AN_WET DYS AN_RAINFALL                 
1234512345123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890
 1436   39     38035 TRINIDAD                                           -25.5900  143.8920    255.00    671.66     11.61      4.10     69.54     63.61     69.25     31.65      2.67     93.17     46.40     64.82    174.59      7.08      4.97      7.31     12.67     32.03    378.98
 1437   38     38039 REGLEIGH                                           -25.7010  143.4560    182.00    716.07     11.57      4.03     83.37     56.58     61.29     26.20      2.23     80.68     43.01     53.81    136.68      6.13      4.29      6.03     10.26     26.71    314.18
 1438   50     38040 CARRANYA                                           -25.3040  142.2010    112.00    817.21     11.32      3.72     99.38     50.17     60.33     20.96      1.85     59.20     32.44     40.54    118.25      5.08      3.80      4.56      8.68     22.12    250.43
 1439   51     38043 LOCHIEL                                            -24.6800  142.3850    190.00    749.58     11.10      3.57     92.90     49.10     53.41     21.85      2.12     67.44     28.14     38.44    127.88      6.08      3.55      5.24     10.53     25.40    261.90
 1440   58     39000 ABERCORN                                           -25.1330  151.1290    200.00    113.56     10.93      6.03     40.60     69.01     88.85     55.73      5.08    145.31     91.41    157.56    275.05     14.24     10.71     14.71     21.26     60.92    669.33
 1441   96     39001 ANNANVALE                                          -24.1020  151.1030     61.00     28.35     13.79      6.55     43.19    112.27    117.84     72.59      5.50    178.38    106.83    163.85    423.92     15.65     10.36     15.14     24.84     65.99    872.98
 1442   38     39224 LONE PINE                                          -25.3710  150.5480    362.00    168.56     13.43      4.87     50.08     69.01     71.61     53.08      3.98    131.35     87.02    160.60    258.84     10.05      8.08     12.82     16.87     47.82    637.81
 1443   49     39225 GRACEDIEU                                          -24.7110  151.6710    128.00     42.23     14.29      6.90     48.90     98.26    147.24     77.61      5.53    210.81    114.12    200.18    405.33     16.69     10.02     14.67     25.04     66.42    930.44
 1444   53     39242 BROADMEADOWS                                       -23.4010  150.6240     15.00     17.42     12.74      7.64     40.55    122.27    138.46     79.74      6.27    236.96    118.23    159.92    447.07     19.15     11.85     15.07     29.23     75.30    962.18
 1445   55     39248 TECOMA                                             -24.9390  150.8030    306.00    114.49     14.93      4.56     57.02     68.71     74.21     51.60      3.54    123.69     90.14    143.41    261.75      8.13      7.27     11.33     15.74     42.47    618.99
 1446   44     39251 HILLVIEW                                           -24.7280  151.4310    207.00     69.12     11.79      7.57     36.89     87.47    146.81     73.08      6.23    207.26    112.49    172.28    383.63     19.34     12.43     16.55     26.57     74.89    875.66
 1447   49     39253 ROWANLEA                                           -24.2720  151.0960    115.00     40.89     15.76      5.43     52.45     95.06     97.80     68.18      4.32    152.18     94.41    187.38    383.38     11.35      7.33     13.12     20.06     51.86    817.35
 1448   48     39255 SPRINGS                                            -24.1660  151.5130     56.00      6.94     11.70      8.21     36.38    108.05    146.13     80.98      6.94    205.26    117.54    198.20    451.00     20.63     12.56     18.77     31.31     83.27    972.00
 1449   35     39257 WOODBINE                                           -23.9720  150.2720    119.00     73.67     14.57      4.57     56.71     80.05     82.79     52.47      3.68    129.95     78.03    158.17    265.59      9.74      6.97     11.49     15.97     44.17    631.74
 1450   34     39261 TURKEY STATION                                     -24.0960  151.6450     25.00      1.38     12.26      7.56     39.65    116.78    143.39     80.99      6.71    235.37    121.85    174.25    443.51     22.38     11.77     17.03     29.18     80.36    974.98
 1451   27     39266 FARNSFIELD                                         -25.0950  152.3160     50.00     21.83     12.11      6.93     39.59    103.16    114.30     72.84      6.13    254.62     97.95    177.13    345.30     23.15     11.56     15.41     23.48     73.60    875.00
 1452   37     39276 SLATEY CREEK                                       -23.6190  149.8190     70.00     99.92     13.19      4.89     49.92     85.06     74.43     56.83      4.29    141.51     75.11    160.55    304.88     12.38      7.65     11.78     19.70     51.51    682.05
 1453   44     39278 GLENHAVEN                                          -24.8390  150.7440    391.00    109.42     13.30      5.00     51.64     68.16     65.80     51.18      3.88    116.83     88.61    161.17    248.62      8.91      8.30     12.80     16.80     46.81    615.23
 1454   30     39285 FERNFIELD                                          -24.4240  151.9820     22.00       .96     12.29      7.80     36.27    112.69    141.20     82.94      6.86    263.99    127.49    206.26    396.37     23.63     13.47     17.57     27.63     82.30    994.11
 1455   31     39297 BUILYAN GUM STREET                                 -24.5270  151.3810    131.00     49.00     10.21      7.48     35.61     89.57    115.17     69.20      6.87    187.00    111.06    175.55    357.52     21.48     13.58     18.29     29.19     82.54    831.13
 1456   28     39306 BING                                               -24.6680  151.4550    176.00     62.23     11.83      7.25     42.25     86.12    115.00     70.51      5.99    221.91    117.21    160.79    346.00     19.25     12.04     14.75     25.89     71.93    845.91
 1457   63     40000 ABBOTSFORD                                         -27.9500  153.1000     48.00     23.63     11.90      7.13     35.03     96.43    105.61     75.47      6.43    221.07    151.26    180.53    355.22     20.21     13.29     18.00     25.68     77.18    908.08
 1458   38     40001 ACACIA VALE                                        -26.0170  152.4170     60.00     54.68     14.55      6.32     47.16     96.24    135.81     72.43      5.06    212.67    109.05    176.78    371.73     15.42      9.03     14.26     22.08     60.79    870.23
 1459   67     40004 AMBERLEY AMO                                       -27.6300  152.7110     24.20     42.25      8.78      7.91     28.25     85.54    109.55     70.71      8.03    187.73    115.50    190.78    357.60     24.94     16.81     23.10     31.54     96.39    851.61
 1460   31     40006 AVONMORE                                           -28.2830  152.9170    200.00     55.65     16.55      8.45     53.77     87.07    146.59     73.86      4.78    209.07    138.68    173.39    368.33     16.61     10.00     12.35     18.48     57.44    889.47
 1461   50     40007 BALD KNOB                                          -26.8000  152.9000    488.00     20.91     16.73     14.74     28.54    193.39    385.25    177.69     10.80    657.37    266.17    330.63    880.06     39.76     21.62     26.56     41.82    129.76   2134.23
 1462   41     40010 BARAMBAH                                           -26.3170  152.0830    335.00     96.72     10.15      7.56     35.15     73.14     98.98     68.88      6.80    174.77    118.78    200.01    334.12     20.61     15.15     19.42     26.39     81.57    827.68
 1463   35     40032 MONS MARI                                          -26.6830  153.0670    100.00      4.47     13.03     16.37     23.03    163.83    245.21    160.94     12.30    613.33    277.27    349.21    691.16     45.77     25.11     30.74     46.11    147.73   1930.97
 1464   28     40033 BUNJURGEN                                          -28.1000  152.6000    159.00     69.86     11.72      6.68     33.43     91.87    109.27     77.54      6.69    200.00    120.58    203.75    411.94     19.18     13.14     20.68     27.68     80.68    936.27
 1465   28     40034 BURLEIGH HEADS                                     -28.0830  153.4500     20.00       .10     15.70      7.93     29.36    155.02    199.84    130.55      8.45    442.48    283.04    245.12    604.30     30.54     18.04     22.07     31.18    101.83   1574.94
 1466   77     40063 DAYBORO POST OFFICE                                -27.1970  152.8240     68.00     20.55     12.78      8.77     32.36    122.18    167.10    102.97      8.24    349.32    153.91    228.88    502.95     28.14     15.95     22.33     32.47     98.89   1235.06
 1467  110     40082 UNIVERSITY OF QUEENSLAND GATTON                    -27.5440  152.3370     94.00     73.34      8.99      7.07     31.94     78.81     83.22     64.18      7.13    172.31    107.40    179.75    311.01     21.55     15.31     20.41     28.27     85.54    770.47
 1468   69     40097 CHRISTMAS CREEK                                    -28.2150  153.0130    110.00     44.28     13.06      5.78     35.55     81.39     92.70     72.57      5.69    197.72    128.37    190.66    353.21     16.64     11.85     17.06     22.71     68.26    869.96
 1469  105     40106 KENILWORTH TOWNSHIP                                -26.5960  152.7280    107.00     31.75     12.04      9.36     29.62    124.85    148.25    108.37      9.04    356.15    171.77    244.55    528.65     31.69     18.17     23.11     35.47    108.44   1301.12
 1470  118     40111 KILKIVAN POST OFFICE                               -26.0860  152.2380    159.00     74.12     11.19      6.69     34.58     86.38    104.88     71.49      6.47    198.63    118.17    176.45    365.72     20.03     13.69     17.49     26.47     77.68    858.97
 1471   95     40112 KINGAROY PRINCE STREET                             -26.5540  151.8460    441.90    119.76      9.73      6.48     34.08     72.38     77.07     64.94      6.74    166.01    112.05    180.82    320.00     19.68     14.65     18.92     27.62     80.87    778.88
 1472   91     40115 LAKE MANCHESTER                                    -27.4910  152.7520    100.00     34.70      9.18      8.42     28.11     86.50    107.96     74.53      8.11    227.41    132.55    183.97    350.11     27.39     17.44     21.63     30.83     97.29    894.04
 1473  118     40126 MARYBOROUGH                                        -25.5160  152.7160     10.30      4.24      9.84     10.53     26.58    113.71    165.39     94.78      9.60    315.72    155.17    199.10    466.89     35.42     21.04     22.58     36.14    115.18   1136.88
 1474   60     40138 MOUNEFONTEIN                                       -26.5080  151.5140    418.00    153.10     11.82      5.32     37.60     71.42     62.11     59.76      5.10    141.62    105.54    186.84    282.42     12.50     11.20     16.47     20.95     61.12    716.42
 1475   91     40141 MOUNT COTTON WEST                                  -27.6160  153.2040    144.00      9.51     13.85      8.88     29.96    135.83    172.81    112.99      8.12    398.92    207.97    241.49    506.54     29.31     16.75     20.56     30.73     97.35   1354.92
 1476   65     40144 MOUNT JOSEPH                                       -25.7410  152.2360    120.00     58.29     10.89      7.65     31.51     94.49    114.12     79.36      7.26    228.28    122.71    196.92    406.13     23.92     15.00     18.78     29.45     87.15    954.04
 1477   47     40154 FAIRVIEW                                           -27.2000  152.5000     50.00     52.67     13.37      5.96     43.68     83.06    105.70     68.79      5.38    191.88    119.15    177.79    337.11     16.43     10.51     15.38     22.25     64.57    825.93
 1478   48     40163 INNIS PLAIN                                        -28.2030  152.9270    130.00     56.30     11.24      7.08     37.50     80.38    104.91     70.44      6.27    177.75    118.52    188.93    358.60     18.06     12.40     19.02     25.79     75.27    843.80
 1479   46     40174 PLAIN VIEW                                         -26.8670  152.5830    128.00     47.05     12.71      9.13     33.80    105.92    176.28     91.68      7.32    323.73    152.07    173.20    442.36     26.43     15.04     17.80     28.17     87.44   1091.36
 1480   96     40178 RATHDOWNEY POST OFFICE                             -28.2110  152.8650    105.00     60.12     10.74      6.57     33.04     82.16     95.62     75.08      7.05    195.50    122.51    206.79    375.12     20.60     14.50     21.17     28.23     84.50    899.92
 1481   71     40188 SIM JUE CREEK                                      -27.2670  152.6270    155.00     39.45     11.22      8.25     33.86    101.36    117.55     80.60      7.33    248.95    143.52    198.33    374.85     24.70     15.56     19.06     28.47     87.79    965.65
 1482   72     40189 SOMERSET DAM                                       -27.1150  152.5550    113.00     47.06      9.72      8.92     28.35     98.77    116.31     82.33      8.51    244.35    130.95    210.43    401.83     29.08     19.03     21.94     32.15    102.20    987.56
 1483   41     40193 STERLING CROSSING FOREST                           -26.4830  152.6330     91.40     42.72     11.02     10.78     29.37    114.49    142.77    103.39      9.39    319.94    157.98    233.16    529.03     32.49     19.46     24.12     36.44    112.51   1240.11
 1484   33     40195 TABOOBA JUNCTION                                   -28.1170  152.9500     71.00     46.82     14.46      5.42     40.36     86.90     96.98     71.69      5.05    178.64    135.55    179.76    368.21     14.58     10.18     15.61     20.30     60.67    862.16
 1485   61     40207 TUAN CREEK FOREST STN                              -25.6780  152.7930     31.00      7.66      9.66     12.23     24.85    113.93    145.38    105.14     10.85    354.63    186.97    221.27    500.49     40.75     24.52     25.59     39.39    130.25   1263.36
 1486   89     40210 INSKIP POINT LIGHTHOUSE                            -25.8170  153.0500      3.00       .55     12.05     11.09     24.12    132.86    198.06    128.24     10.60    488.02    262.31    222.44    566.26     41.42     25.82     23.10     36.98    127.32   1539.03
 1487   78     40215 BRISBANE BOTANICAL GARDENS                         -27.4830  153.0330     15.00      6.59      9.62     10.30     25.69    109.89    148.92     93.19      9.70    290.35    159.28    223.94    444.70     33.15     20.86     25.72     36.72    116.45   1118.27
 1488   53     40218 CARINA HILL CRESCENT                               -27.5000  153.0830     12.00      5.53     10.46      9.64     26.68    113.46    151.07     94.36      9.01    296.03    171.20    213.19    452.50     31.49     18.87     23.38     34.45    108.19   1132.92
 1489   50     40223 BRISBANE AERO                                      -27.4180  153.1140      4.00      1.45     10.16      9.62     25.40    122.95    162.62     99.20      9.76    327.61    177.74    223.70    459.31     34.16     20.28     25.30     37.34    117.08   1188.36
 1490   63     40232 MAYNE JUNCTION                                     -27.4500  153.0330      5.00      5.40     12.39      7.59     34.65    109.35    130.15     89.58      7.26    297.16    150.68    200.74    424.06     25.17     14.78     19.24     27.78     86.97   1072.64
 1491   90     40240 SALISBURY BOWLS CLUB                               -27.5520  153.0360      9.00     12.42     11.63      7.97     30.50    106.35    143.23     89.15      7.69    293.59    159.30    208.72    407.01     26.41     16.59     20.38     28.84     92.22   1068.62
 1492   84     40246 WARRAGAI                                           -26.5540  151.4160    444.00    162.53     12.26      5.19     39.99     71.96     69.33     58.38      4.81    137.13     98.05    176.61    288.04     11.61     10.67     15.21     20.18     57.67    699.83
 1493   81     40247 LINDFIELD                                          -26.8420  152.5800    146.00     47.92     11.02      9.84     31.49     98.35    149.91     88.40      8.10    293.84    144.93    197.52    424.27     28.96     16.91     19.95     31.31     97.13   1060.56
 1494   71     40254 WOOLOOGA POST OFFICE                               -26.0590  152.3860     62.00     59.40     12.48      7.01     35.21     93.60    129.47     80.77      6.52    230.46    128.37    194.64    414.96     20.68     12.86     17.52     27.21     78.27    968.43
 1495   58     40259 YARRAMAN UPPER                                     -26.8930  151.8980    594.00    114.32      9.97      7.07     32.07     77.66     99.75     68.32      6.90    184.36    120.87    179.56    333.48     20.60     14.71     19.16     28.24     82.71    818.27
 1496   32     40260 YEDNIA                                             -26.7830  152.5000    485.00     56.98     16.46      6.63     47.16     97.80    119.43     74.11      4.78    253.63    117.58    148.20    372.46     16.75      9.34     12.31     19.19     57.59    891.87
 1497  100     40264 TEWANTIN POST OFFICE                               -26.3920  153.0410      8.30       .83     14.40     10.05     25.71    159.85    203.29    142.57     10.05    572.86    254.86    274.95    607.75     37.95     22.53     24.04     36.16    120.68   1710.42
 1498   47     40266 ARATULA ELIZABETH ST                               -27.9830  152.5480     91.00     68.44     11.69      6.49     30.25     93.70    113.68     78.73      6.73    214.46    117.99    215.60    393.95     19.32     13.21     20.32     27.81     80.66    942.00
 1499   47     40301 GLENAVEN                                           -27.1880  151.9630    556.30    105.75      9.67      6.43     31.45     68.22     69.48     61.19      6.35    153.93    111.95    174.98    293.83     18.55     14.09     18.45     25.13     76.22    734.69
 1500   40     40304 KOORALGIN                                          -26.9480  151.9570    370.00    108.26      9.06      7.07     29.90     72.79     87.52     62.67      7.01    173.81    108.49    171.44    298.83     22.25     15.32     18.90     27.98     84.45    752.57
 1501   47     40307 VINCENT VALE                                       -26.9660  151.7090    603.00    132.24      9.78      7.15     30.87     74.47     80.90     65.96      6.76    169.24    119.09    188.33    313.53     19.28     15.62     19.98     26.32     81.20    790.19
 1502   47     40310 MT BERRYMAN                                        -27.7240  152.3110    451.00     82.54     11.39      7.32     31.64     84.68    119.13     74.58      6.70    200.62    120.44    205.96    369.04     19.75     13.47     19.75     27.49     80.46    896.06
 1503   47     40317 RANGE VIEW                                         -27.7510  152.6660     53.00     53.37      9.50      7.23     29.68     79.60     95.93     67.79      7.16    188.26    106.25    184.66    336.42     22.19     14.68     21.04     28.08     85.99    815.59
 1504   51     40337 ST HELENA ISLAND                                   -27.3830  153.2170     20.00      1.33     11.74      9.16     29.02    117.73    171.36     98.15      8.43    350.34    184.63    205.98    438.08     30.06     19.76     21.00     30.49    101.31   1179.03
 1505   42     40394 MOUNT BARNEY                                       -28.2320  152.7830    200.00     66.58     12.50      5.79     39.79     84.97     92.60     71.32      5.72    186.32    101.14    205.14    363.47     15.95     10.50     17.81     24.45     68.71    856.07
 1506   55     40397 MT WHITESTONE                                      -27.6680  152.1590    180.00     95.03     11.17      5.45     37.84     69.90     84.62     58.61      5.24    148.41     93.92    165.67    295.48     14.33     10.33     16.42     21.73     62.81    703.48
 1507   35     40402 FORTLAND                                           -28.1180  152.8520    120.00     52.51     11.73      6.29     32.49     89.61     99.08     76.10      6.55    211.55    122.67    208.69    371.96     19.69     12.23     19.63     27.11     78.66    914.87
 1508   36     40406 BEENLEIGH BOWLS CLUB                               -27.7090  153.2010     31.00      4.95     11.04      9.06     28.06    116.66    156.31     98.05      8.86    359.23    154.71    225.59    436.45     31.25     18.31     23.44     33.25    106.25   1175.98
 1509   41     40413 CENTRAL KERRY                                      -28.1560  153.0400    137.20     40.41     13.10      6.00     40.90     89.23    101.52     71.58      5.62    195.41    112.87    202.37    347.48     16.07     11.10     17.22     22.98     67.37    858.13
 1510   53     40428 BRIAN PASTURES                                     -25.6550  151.7450    131.00     94.32      9.18      6.49     35.83     67.84     82.49     57.76      6.31    136.17     91.50    169.59    300.17     17.96     12.98     18.58     26.28     75.80    697.43
 1511   39     40430 URANGAN HIBISCUS ST                                -25.2820  152.8990      3.00       .19      9.25      9.20     26.20    101.14    109.12     88.23      9.55    304.00    166.28    200.87    392.47     36.90     23.74     21.13     33.15    114.92   1063.62
 1512   39     40435 MT MOWBULLAN                                       -26.8940  151.6080   1056.00    142.93      9.54      8.56     26.08     87.00     98.69     84.28      8.90    214.54    157.15    230.46    418.24     26.64     21.33     24.95     34.10    107.02   1020.39
 1513   40     40436 GATTON QDPI RESEARCH STN                           -27.5460  152.3290     98.00     74.21      8.73      7.53     30.05     79.93    100.35     65.65      7.47    177.15     97.80    199.56    313.05     22.38     15.60     22.30     29.30     89.58    787.56
 1514   54     40447 RHONDA                                             -27.9900  152.4610    185.00     76.70     13.72      6.06     36.52     96.53    126.66     80.88      5.90    214.18    118.26    223.55    416.18     16.83     10.96     18.22     24.93     70.94    972.17
 1515   58     40455 DUNOLLIE                                           -25.8500  151.3670    152.00    137.98     11.88      5.29     41.36     72.49     81.04     57.43      4.85    135.79     99.10    178.53    276.04     12.59     10.03     15.09     20.47     58.18    689.46
 1516   37     40458 CAPALABA WATER TREAT                               -27.5310  153.1820     28.00      6.11     10.60      9.40     25.70    119.88    155.13    100.25      9.36    350.12    174.02    239.90    438.81     32.43     20.43     24.57     34.81    112.24   1202.85
 1517   43     40460 MOUNT COTTON FARM                                  -27.6080  153.2380     56.00      6.02     12.19      9.23     26.86    120.24    140.65    109.73      9.02    368.82    207.26    249.91    490.88     32.63     19.09     23.02     33.53    108.27   1316.87
 1518   37     40480 PERSEVERANCE DAM                                   -27.2880  152.1240    470.00     89.16      8.89      7.65     30.46     70.23    102.16     70.00      7.89    189.25    110.91    193.05    348.43     24.24     17.05     22.43     30.84     94.56    841.64
 1519   51     40485 WILSONS PEAK                                       -28.2500  152.5170    610.00     86.33     10.77     10.27     25.96    106.79    154.78    100.49      9.47    282.66    172.13    272.42    480.62     29.82     20.04     26.47     37.26    113.59   1207.83
 1520   35     40490 CARNEYS CREEK  "THE RANCH"                         -28.2170  152.5330    274.00     82.74     11.89      7.17     28.71     92.39    106.58     82.74      6.95    227.24    122.21    241.37    401.90     20.57     13.60     21.23     27.89     83.29    992.72
 1521   27     40499 ACHIL BOONDOOMA                                    -26.2240  151.2990    200.00    168.13     10.24      5.85     31.85     67.59     77.36     57.78      5.67    138.12     95.35    188.63    275.54     15.33     11.78     17.85     23.18     68.14    697.64
 1522   31     40512 FORESTDALE STAPYLTON RD                            -27.6540  152.9860     40.00     24.79     11.60      7.23     32.06     90.73    142.84     81.44      7.07    289.21    122.26    204.93    364.02     24.16     14.19     19.68     27.07     85.10    980.42
 1523   56     40517 MCKENZIE CREEK                                     -27.1950  152.7540    100.00     27.51     13.75      7.91     33.13    116.45    158.21     99.31      7.47    313.88    161.70    225.13    490.37     24.52     15.13     20.09     29.79     89.53   1191.08
 1524   26     40542 MACLEAN BRIDGE                                     -27.7870  153.0150     27.00     17.89      8.75      8.00     27.65     86.82    105.23     75.34      8.61    251.34    123.37    193.17    336.81     28.65     18.19     23.81     32.85    103.50    904.69
 1525   80     40550 NUMINBAH                                           -28.2450  153.2370    355.00     25.74     17.22     13.74     25.04    226.13    377.08    199.90     11.55    754.84    334.59    366.71    940.23     41.54     23.00     29.66     44.22    138.42   2396.37
 1526   34     40584 HINZE DAM                                          -28.0480  153.2880    110.00     14.51     12.08      9.97     28.00    141.63    194.77    109.86      9.10    399.22    173.10    247.99    498.96     31.65     17.47     24.32     35.79    109.23   1319.27
 1527   25     40594 WOOMBYE                                            -26.6670  152.9670     34.00      9.00     17.00      8.00     37.76    150.40    198.63    125.84      7.56    505.30    205.06    224.25    580.41     28.00     15.00     17.80     29.92     90.72   1515.02
 1528   34     40606 UPPER MUDGEERABA WATER                             -28.1060  153.3290    128.00     11.66     11.33      9.85     25.56    138.78    185.02    116.95     10.26    441.65    176.96    261.58    522.65     36.29     20.00     27.53     39.26    123.08   1402.84
 1529   28     40607 SPRINGBROOK ROAD                                   -28.2030  153.2720    681.00     20.27     15.13     11.89     25.18    182.48    263.13    170.36     11.51    648.76    272.91    357.22    764.15     40.61     24.00     29.89     43.32    137.82   2043.04
 1530   34     40609 ELANORA WATER TREAT                                -28.1180  153.4460      4.00      1.08     11.76     10.03     24.41    145.46    191.17    125.14     10.61    495.56    220.38    274.83    512.32     37.82     22.68     27.62     39.35    127.47   1503.09
 1531   52     40671 KILLARA                                            -26.2840  151.1900    335.00    180.68     11.42      4.90     38.67     68.97     68.92     55.56      4.95    127.52     98.31    177.53    262.25     11.81     10.64     16.54     20.27     59.26    665.61
 1532   34     40672 WITHCOTT                                           -27.5490  152.0240    261.00    102.90     10.06      7.00     30.06     74.98    113.02     67.35      6.71    187.44    100.71    197.69    326.68     19.91     13.77     20.56     26.29     80.53    812.52
 1533   31     40675 TOWNSON                                            -27.9100  152.3890    268.00     81.11     12.61      7.45     29.61     98.97    123.44     88.77      7.06    254.11    136.01    250.18    425.64     20.68     14.61     20.52     29.03     84.84   1065.94
 1534   35     40677 MAROON DAM                                         -28.1750  152.6560    231.00     70.56     10.74      6.31     32.20     89.00     84.57     75.02      7.04    196.68    106.25    219.77    383.06     19.54     13.43     21.80     29.63     84.40    905.76
 1535   58     40695 PALMWOODS                                          -26.6840  152.9590     40.00     10.71     16.93      9.36     32.65    159.54    205.36    139.60      8.28    496.14    233.62    289.54    655.12     30.40     16.00     20.33     32.60     99.33   1674.42
 1536   26     40708 "HOME" MONOGORILBY                                 -26.0340  151.0600    385.00    174.76     10.79      5.39     38.12     63.13     75.10     55.63      5.16    120.17    101.37    196.34    248.71     13.54     11.15     17.19     20.08     61.96    666.59
 1537   27     40715 SHAILER PARK OREGON DRVE                           -27.6470  153.1720     32.00     11.94      9.96      9.41     26.33    116.20    143.66     97.33      9.79    367.02    181.73    219.46    403.65     35.15     21.18     24.93     36.41    117.67   1171.86
 1538   42     40721 BOONARA ROMLEY                                     -26.0930  152.0520    274.00     92.81     11.35      6.00     37.38     68.78     88.86     62.32      5.68    171.06    102.76    162.61    312.72     17.71     12.05     15.45     23.00     68.21    749.15
 1539   34     40951 DOOLANDELLA (WADEVILLE ST)                         -27.6280  152.9830     54.00     22.35      9.10      8.77     25.21     89.90    138.44     81.81      8.98    281.05    133.10    213.81    354.40     30.76     19.74     24.00     33.44    107.94    982.36
 1540   86     41003 BALGOWNIE WEST                                     -27.8300  151.6770    448.00    145.73      9.28      5.99     31.81     65.90     70.05     57.22      6.36    136.24    110.27    173.51    265.77     16.17     16.24     19.69     24.10     76.20    685.79
 1541   97     41005 BELL STORE                                         -26.9320  151.4500    491.00    158.16     10.52      4.90     37.15     60.85     60.78     54.94      5.28    129.61    101.06    167.09    261.46     13.24     12.31     16.73     21.07     63.35    659.22
 1542   63     41014 CARBEAN                                            -28.3540  151.6280    590.00    167.62     11.65      4.79     35.49     69.19     64.81     60.42      5.20    139.16    114.70    202.06    268.52     12.24     12.62     17.67     19.83     62.36    724.44
 1543  112     41018 CLIFTON POST OFFICE                                -27.9320  151.9060    443.00    128.28      9.63      5.75     33.37     63.31     73.27     57.64      6.02    141.67    103.25    179.97    267.65     15.19     14.46     19.02     23.52     72.19    692.54
 1544   54     41026 EAGLES NEST                                        -28.0170  151.8000    420.00    141.71     10.49      5.18     34.61     66.85     69.04     57.93      5.70    132.99    122.51    173.58    265.26     13.85     14.91     17.85     21.82     68.43    694.34
 1545   83     41029 AVINGTON                                           -26.5990  150.9000    280.00    213.71     11.52      5.12     40.79     65.36     68.72     52.94      4.68    132.70     94.81    149.66    256.79     12.13     10.51     13.99     19.52     56.15    633.96
 1546   96     41033 CARAWATHA                                          -28.7630  151.9880    900.00    144.61      8.59      8.26     24.97     64.25     78.17     68.23      8.07    166.22    150.83    200.46    300.83     23.70     20.28     22.40     30.39     96.77    818.34
 1547  103     41038 GOONDIWINDI POST OFFICE                            -28.5480  150.3070    217.20    299.36      9.18      5.51     34.75     62.08     63.46     51.36      5.68    140.45    114.12    147.95    213.91     14.46     15.82     17.47     20.41     68.16    616.43
 1548   81     41042 HADEN POST OFFICE                                  -27.2240  151.8830    621.00    113.32     11.99      5.64     40.91     70.76     73.12     60.91      5.12    146.66    110.44    174.60    299.37     13.67     11.51     15.78     20.56     61.52    731.07
 1549   41     41045 THE HIGHLANDS IRRIGATION                           -28.4000  152.3000    561.00    113.30      9.79      8.27     33.76     71.06     86.60     69.11      7.08    201.77    147.89    167.11    309.91     24.34     17.07     17.29     26.10     84.80    826.68
 1550   50     41046 THE HEAD                                           -28.2840  152.4160    700.00     96.38      9.45     10.42     24.52     94.94    146.18     95.57     10.04    301.55    169.85    245.07    432.03     34.00     22.42     26.00     38.20    120.62   1148.50
 1551   70     41062 LAGUNA                                             -27.8080  151.3270    380.40    177.09     10.36      5.40     36.94     69.35     68.79     55.99      5.58    137.57    102.75    164.74    267.31     14.09     13.59     17.83     21.41     66.92    672.37
 1552   76     41065 MACALISTER POST OFFICE                             -27.0500  151.0830    329.00    193.20     15.19      3.88     48.90     71.69     71.75     55.24      3.78    133.90    100.72    161.85    265.60      8.78      8.96     12.40     15.18     45.32    662.07
 1553   34     41076 NUDLEY STATE FOREST                                -26.5000  150.9830    365.80    211.98     11.97      5.26     40.74     75.59     74.77     59.33      4.96    139.18     99.98    173.34    300.68     12.27     10.97     15.32     20.91     59.47    713.18
 1554   45     41081 PIKEDALE                                           -28.6500  151.6000    548.60    185.28     12.81      4.64     41.69     68.69     71.74     56.77      4.46    124.60    129.17    174.30    252.03      9.93     12.27     14.09     17.20     53.49    680.10
 1555   40     41084 QUEEN MARY FALLS                                   -28.1500  151.5830    454.00    164.38     12.88      4.35     44.30     63.60     70.93     52.07      4.07    115.18    104.86    157.75    248.66      8.25      9.85     13.70     17.23     49.03    626.45
 1556   59     41086 QUENDON                                            -26.6650  151.3970    562.00    164.18      9.98      5.81     32.95     66.27     72.83     58.55      5.91    133.82    107.21    178.48    281.44     15.07     14.22     18.34     23.17     70.80    700.95
 1557   55     41087 RIVERTON                                           -29.0310  151.4900    346.20    179.87     10.76      5.07     37.42     64.78     65.82     58.53      5.45    136.80    111.64    185.84    267.51     12.07     14.40     18.11     20.84     65.42    701.79
 1558   50     41089 STRUTH                                             -27.4000  151.3000    366.00    171.04     11.39      4.68     43.90     61.10     58.83     51.92      4.64    121.39    101.05    157.44    242.31     11.30     10.98     14.40     18.96     55.64    622.19
 1559  112     41100 TEXAS POST OFFICE                                  -28.8540  151.1680    297.00    215.16      9.67      5.26     36.86     63.03     63.38     54.41      5.67    127.18    116.61    166.06    244.23     12.63     16.22     18.44     20.82     68.11    654.08
 1560   44     41102 THULIMBAH                                          -28.5500  151.9500    917.00    150.66      8.05      8.32     24.39     64.65     69.86     68.33      8.55    164.99    162.36    201.31    290.96     25.50     22.61     23.32     31.11    102.54    819.62
